Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1782329892,1000,,Aggregated,2052.600000,20.800000,3,4,6,7,12,21,35,47,75,110,130,37380,693,3,5.526163723916533,0,127,72.92257891920814
1782329893,1000,,Aggregated,2104.700000,17.400000,3,4,6,7,12,21,34,46,75,110,130,39563,693,3,5.479437858605262,0,127,72.92391881303237
1782329894,1000,,Aggregated,2142.800000,13.900000,3,4,6,7,12,21,34,45,74,110,130,41731,693,3,5.494572380244902,0,127,72.93319115285999
1782329895,1000,,Aggregated,2173.400000,10.400000,3,4,6,7,11,20,34,45,74,110,130,43951,693,3,5.408136333644285,0,127,72.97205979386135
1782329896,1000,,Aggregated,2178.400000,7.000000,3,4,6,7,11,20,33,44,74,110,130,46125,693,3,5.369734417344174,0,127,72.99024390243902
1782329897,1000,,Aggregated,2193.300000,3.600000,3,4,6,7,11,20,33,44,73,110,130,48325,693,3,5.344086911536472,0,127,73.01109156751164
1782329898,1000,,Aggregated,2181.000000,0.000000,3,4,6,7,11,20,33,43,73,110,130,50539,693,3,5.3512732741051465,0,127,73.01681869447357
1782329899,1000,,Aggregated,2188.800000,0.000000,3,4,6,7,11,19,32,42,73,110,130,52655,693,3,5.2820244990979015,0,127,73.01253442218213
1782329900,1000,,Aggregated,2184.600000,0.000000,3,4,6,7,11,19,32,42,72,110,130,54888,693,3,5.290628188310742,0,127,73.0330855560414
1782329901,1000,,Aggregated,2184.200000,0.000000,3,4,6,7,11,19,32,42,72,110,130,57116,693,3,5.2581238181945515,0,127,73.07230898522306
1782329902,1000,,Aggregated,2177.200000,0.000000,3,4,6,7,11,19,32,42,72,110,130,59328,693,3,5.2800026968716285,0,127,73.08164778856526
1782329903,1000,,Aggregated,2186.300000,0.000000,3,5,6,7,11,19,32,42,72,110,130,61493,693,3,5.309693786284618,0,127,73.0895061226481
1782329904,1000,,Aggregated,2185.700000,0.000000,3,5,6,7,11,19,32,42,71,110,130,63678,693,3,5.344640221112472,0,127,73.08486447438676
1782329905,1000,,Aggregated,2184.100000,0.000000,3,5,6,7,11,19,32,42,71,110,130,65888,693,3,5.331942083535697,0,127,73.10238586692569
1782329906,1000,,Aggregated,2197.700000,0.000000,3,5,6,7,11,18,32,42,71,110,130,68103,693,3,5.322056297079424,0,127,73.11664684375138
1782329907,1000,,Aggregated,2188.900000,0.000000,3,5,6,7,11,18,31,41,71,100,130,70277,693,3,5.313914936607994,0,127,73.11559969833658
1782329908,1000,,Aggregated,2196.000000,0.000000,3,5,6,7,11,18,31,41,71,100,130,72504,693,3,5.288384089153702,0,127,73.13113759240869
1782329909,1000,,Aggregated,2189.700000,0.000000,3,5,6,7,11,18,31,40,71,100,130,74726,693,3,5.267724754436207,0,127,73.12862992800363
1782329910,1000,,Aggregated,2191.300000,0.000000,3,5,6,7,11,18,32,41,72,100,130,76912,693,3,5.352948824630746,0,127,73.14112232161432
1782329911,1000,,Aggregated,2185.100000,0.000000,3,5,6,7,11,18,31,41,71,100,130,79138,693,3,5.36455305921302,0,127,73.13652101392505
1782329912,1000,,Aggregated,2192.800000,0.000000,3,5,6,7,11,18,31,41,71,100,130,81401,693,3,5.331064728934534,0,127,73.13859780592377
1782329913,1000,,Aggregated,2195.300000,0.000000,3,5,6,7,11,18,31,41,71,100,130,83542,693,3,5.320293983864404,0,127,73.14615403030811
1782329914,1000,,Aggregated,2194.500000,0.000000,3,5,6,7,11,18,31,41,71,100,130,85773,693,3,5.330430321896168,0,127,73.15349818707519
1782329915,1000,,Aggregated,2192.700000,0.000000,3,5,6,7,11,18,32,41,72,100,130,87909,693,3,5.368096554391473,0,127,73.16617183678576
1782329916,1000,,Aggregated,2193.100000,0.000000,3,5,6,7,11,18,32,42,72,100,130,90068,693,3,5.402540302882267,0,127,73.15772527423724
1782329917,1000,,Aggregated,2189.300000,0.000000,3,5,6,7,11,18,32,41,71,100,130,92214,693,3,5.409818465742729,0,127,73.16305550133386
1782329918,1000,,Aggregated,2188.800000,0.000000,3,5,6,7,12,19,32,41,71,100,130,94415,693,3,5.479002277180533,0,127,73.16978234390722
1782329919,1000,,Aggregated,2177.800000,0.000000,3,5,6,7,12,19,32,41,71,100,130,96589,693,3,5.488005880586816,0,127,73.17782563231837
1782329920,1000,,Aggregated,2179.000000,0.000000,3,5,6,7,12,19,32,41,71,100,130,98760,693,3,5.489641555285541,0,127,73.18432563791009
1782329921,1000,,Aggregated,2185.600000,0.000000,3,5,6,7,12,19,33,43,75,120,130,100891,693,3,5.600806811311217,0,129,73.1920488447929
1782329922,1000,,Aggregated,2177.200000,0.000000,3,5,6,7,12,20,33,44,75,120,130,103187,693,3,5.652766336844757,0,129,73.19671082597614
1782329923,1000,,Aggregated,2171.000000,0.000000,3,5,6,7,12,20,33,44,78,120,130,105362,693,3,5.680283214061996,0,129,73.21060723980183
1782329924,1000,,Aggregated,2168.400000,0.000000,3,5,6,7,12,20,34,44,77,120,130,107533,693,3,5.707866422400565,0,129,73.21120958217477
1782329925,1000,,Aggregated,2172.000000,0.000000,3,5,6,7,12,20,34,44,77,120,130,109715,693,3,5.693405641890353,0,129,73.22139178781389
1782329926,1000,,Aggregated,2166.100000,0.000000,3,5,6,7,12,19,33,44,77,120,130,111879,693,3,5.680717560936369,0,129,73.22499307287337
1782329927,1000,,Aggregated,2171.700000,0.000000,3,5,6,7,12,19,33,44,75,120,130,114127,693,3,5.680951921981652,0,129,73.23214489121767
1782329928,1000,,Aggregated,2171.800000,0.000000,3,5,6,7,12,19,34,45,78,120,130,116293,693,3,5.699672379248966,0,129,73.2414934690824
1782329929,1000,,Aggregated,2177.200000,0.000000,3,5,6,7,12,20,34,45,78,120,130,118473,693,3,5.739299249618057,0,129,73.24128704430545
1782329930,1000,,Aggregated,2171.000000,0.000000,3,5,6,8,12,20,34,45,77,120,130,120650,693,3,5.741052631578947,0,129,73.24243680066307
1782329931,1000,,Aggregated,2173.300000,0.000000,3,5,6,7,12,19,33,44,77,120,130,122831,693,3,5.69953024887854,0,129,73.25504962102401
1782329932,1000,,Aggregated,2175.000000,0.000000,3,5,6,7,12,20,34,45,77,120,130,125035,693,3,5.713208301675531,0,129,73.27006838085336
1782329933,1000,,Aggregated,2180.000000,0.000000,3,5,6,7,12,20,34,45,75,120,130,127187,693,3,5.709286326432733,0,129,73.2782045334822
1782329934,1000,,Aggregated,2181.800000,0.000000,3,5,6,7,12,19,33,44,75,120,130,129418,693,3,5.6942079154368015,0,129,73.27581943779073
1782329935,1000,,Aggregated,2177.500000,0.000000,3,5,6,7,12,20,34,45,77,120,130,131584,693,3,5.718848796206226,0,129,73.27915248054475
1782329936,1000,,Aggregated,2182.200000,0.000000,3,5,6,7,12,20,34,45,77,120,130,133797,693,3,5.719418223129068,0,129,73.29196469278085
1782329937,1000,,Aggregated,2181.700000,0.000000,3,5,6,7,12,19,33,45,77,120,130,136047,693,3,5.705807551801951,0,129,73.29901431123068
1782329938,1000,,Aggregated,2180.300000,0.000000,3,5,6,7,12,19,33,44,77,120,130,138204,693,3,5.690681890538624,0,129,73.29699574541982
1782329939,1000,,Aggregated,2187.000000,0.000000,3,5,6,7,12,19,33,44,76,120,130,140440,693,3,5.681664767872401,0,129,73.29411848476218
1782329940,1000,,Aggregated,2194.500000,0.000000,3,5,6,7,12,19,33,44,75,120,130,142576,693,3,5.672153798675794,0,129,73.29787622040175
1782329941,1000,,Aggregated,2193.100000,0.000000,3,5,6,7,12,19,33,44,75,120,130,144781,693,3,5.656101284008261,0,129,73.30615895732174
1782329942,1000,,Aggregated,2189.500000,0.000000,3,5,6,7,12,19,33,44,75,120,130,146982,693,3,5.644269366316964,0,129,73.31145310310106
1782329943,1000,,Aggregated,2183.300000,0.000000,3,5,6,7,12,19,32,44,75,120,130,149214,693,3,5.622180224375729,0,129,73.31821410859571
1782329944,1000,,Aggregated,2188.300000,0.000000,3,5,6,7,12,19,32,43,75,110,130,151360,693,3,5.600310517970402,0,129,73.31856501057082
1782329945,1000,,Aggregated,2191.800000,0.000000,3,5,6,7,12,19,32,43,75,110,130,153606,693,3,5.58247724698254,0,129,73.31912815905629
1782329946,1000,,Aggregated,2188.900000,0.000000,3,5,6,7,12,19,32,43,75,110,130,155821,693,3,5.572175765782532,0,129,73.32699058535114
1782329947,1000,,Aggregated,2186.500000,0.000000,3,5,6,7,12,19,32,43,75,110,130,157992,693,3,5.582985214441238,0,129,73.34037166438807
1782329948,1000,,Aggregated,2188.000000,0.000000,3,5,6,7,12,19,32,43,75,110,130,160209,693,3,5.586352826620227,0,129,73.33462539557702
1782329949,1000,,Aggregated,2185.300000,0.000000,3,5,6,7,12,19,32,43,75,110,130,162400,693,3,5.57365763546798,0,129,73.33545566502463
1782329950,1000,,Aggregated,2186.300000,0.000000,3,5,6,7,11,18,32,42,74,110,130,164590,693,3,5.555155234218361,0,129,73.34570751564493
1782329951,1000,,Aggregated,2183.900000,0.000000,3,5,6,7,11,18,32,42,74,110,130,166800,693,3,5.543351318944844,0,129,73.35165467625899
1782329952,1000,,Aggregated,2186.500000,0.000000,3,5,6,7,11,18,32,42,74,110,130,168929,693,3,5.549763510113716,0,129,73.35680078612909
1782329953,1000,,Aggregated,2192.000000,0.000000,3,5,6,7,11,18,32,42,74,110,130,171178,693,3,5.5611351926065264,0,129,73.36094591594714
1782329954,1000,,Aggregated,2183.500000,0.000000,3,5,6,7,11,18,32,42,74,110,130,173391,693,3,5.547242936484593,0,129,73.36448258560132
1782329955,1000,,Aggregated,2181.700000,0.000000,3,5,6,7,11,18,32,42,74,110,130,175557,693,3,5.534179782065085,0,129,73.36012235342368
1782329956,1000,,Aggregated,2183.600000,0.000000,3,5,6,7,11,18,32,42,74,110,130,177750,693,3,5.516495077355837,0,129,73.36427566807313
1782329957,1000,,Aggregated,2192.900000,0.000000,3,5,6,7,11,18,32,42,74,110,130,179934,693,3,5.527360032011738,0,129,73.3620660909
1782329958,1000,,Aggregated,2192.300000,0.000000,3,5,6,7,11,18,32,42,74,110,130,182108,693,3,5.522107760230193,0,129,73.36252114130076
1782329959,1000,,Aggregated,2186.500000,0.000000,3,5,6,7,11,18,32,42,74,110,130,184268,693,3,5.5141587253348385,0,129,73.36188594872685
1782329960,1000,,Aggregated,2183.600000,0.000000,3,5,6,7,11,18,32,42,73,110,130,186447,693,3,5.502603957156725,0,129,73.36525125102575
1782329961,1000,,Aggregated,2178.100000,0.000000,3,5,6,7,11,18,31,42,73,110,130,188645,693,3,5.478130880754857,0,129,73.37272124890667
1782329962,1000,,Aggregated,2181.100000,0.000000,3,5,6,7,11,18,31,41,73,110,130,190820,693,3,5.480164552981868,0,129,73.37282255528771
1782329963,1000,,Aggregated,2178.000000,0.000000,3,5,6,7,11,18,31,41,73,110,130,192987,693,3,5.482835631415588,0,129,73.37333084611917
1782329964,1000,,Aggregated,2181.000000,0.000000,3,5,6,7,11,18,31,41,72,110,130,195148,693,3,5.481982905282145,0,129,73.37289646832149
1782329965,1000,,Aggregated,2179.900000,0.000000,3,5,6,7,11,18,32,42,74,110,130,197336,693,3,5.529264807232335,0,129,73.37070782827259
1782329966,1000,,Aggregated,2176.600000,0.000000,3,5,6,7,11,18,32,42,74,110,130,199573,693,3,5.520932190226133,0,129,73.3681259489009
1782329967,1000,,Aggregated,2168.300000,0.000000,3,5,6,7,11,18,32,42,74,110,130,201751,693,3,5.518674009050761,0,129,73.36473672992946
1782329968,1000,,Aggregated,2167.300000,0.000000,3,5,6,7,11,18,32,42,74,110,130,203950,693,3,5.534734003432214,0,129,73.36787447903897
1782329969,1000,,Aggregated,2172.300000,0.000000,3,5,6,7,11,18,32,42,74,110,130,206124,693,3,5.542639382119501,0,129,73.3644117133376
1782329970,1000,,Aggregated,2179.300000,0.000000,3,5,6,7,11,18,32,42,74,110,130,208380,693,3,5.550220750551876,0,129,73.36491026010174
1782329971,1000,,Aggregated,2181.500000,0.000000,3,5,6,7,11,18,32,42,74,110,130,210560,693,3,5.558976063829787,0,129,73.3622150455927
1782329972,1000,,Aggregated,2184.900000,0.000000,3,5,6,7,11,18,31,42,73,110,130,212769,693,3,5.558093519262674,0,129,73.36818333497831
1782329973,1000,,Aggregated,2185.400000,0.000000,3,5,6,7,11,18,31,42,73,110,130,214912,693,3,5.558158688207266,0,129,73.36997468731387
1782329974,1000,,Aggregated,2185.000000,0.000000,3,5,6,7,11,18,31,42,73,110,130,217129,693,3,5.560031133565761,0,129,73.36373768589179
1782329975,1000,,Aggregated,2184.200000,0.000000,3,5,6,7,12,18,32,42,74,110,130,219308,693,3,5.572528133948602,0,129,73.36468345887975
1782329976,1000,,Aggregated,2184.600000,0.000000,3,5,6,7,12,18,32,42,74,110,130,221485,693,3,5.57267083549676,0,129,73.36389823238594
1782329977,1000,,Aggregated,2185.100000,0.000000,3,5,6,7,12,18,32,42,74,110,130,223717,693,3,5.5772113876013,0,129,73.36683846109146
1782329978,1000,,Aggregated,2185.900000,0.000000,3,5,6,7,12,18,32,42,74,110,130,225907,693,3,5.592974099961489,0,129,73.36892172442643
1782329979,1000,,Aggregated,2188.000000,0.000000,3,5,6,7,12,18,32,42,74,110,130,228109,693,3,5.585382426822265,0,129,73.37095423679031
1782329980,1000,,Aggregated,2179.900000,0.000000,3,5,6,7,12,18,32,42,74,110,130,230228,693,3,5.590618864777525,0,129,73.37261323557517
1782329981,1000,,Aggregated,2185.400000,0.000000,3,5,6,7,12,18,32,42,74,110,130,232449,693,3,5.59918519761324,0,129,73.37400892238728
1782329982,1000,,Aggregated,2181.500000,0.000000,3,5,6,7,12,18,32,42,74,110,130,234635,693,3,5.585458264964733,0,129,73.37483751358494
1782329983,1000,,Aggregated,2173.700000,0.000000,3,5,6,7,12,18,32,42,74,110,130,236861,693,3,5.587635786389486,0,129,73.376549959681
1782329984,1000,,Aggregated,2177.900000,0.000000,3,5,6,7,12,18,32,42,74,110,130,239056,693,3,5.597224081386788,0,129,73.38397697610601
1782329985,1000,,Aggregated,2182.600000,0.000000,3,5,6,7,12,18,32,43,74,110,130,241240,693,3,5.6068438069971815,0,129,73.38482009616979
1782329986,1000,,Aggregated,2185.800000,0.000000,3,5,6,7,12,18,32,43,74,110,130,243411,693,3,5.608756383236583,0,129,73.38409932172334
1782329987,1000,,Aggregated,2187.300000,0.000000,3,5,6,7,12,18,32,42,74,110,130,245642,693,3,5.602307422997696,0,129,73.38619617166445
1782329988,1000,,Aggregated,2191.300000,0.000000,3,5,6,7,12,18,32,42,74,110,130,247800,693,3,5.596715092816788,0,129,73.38563357546408
1782329989,1000,,Aggregated,2185.100000,0.000000,3,5,6,7,12,18,32,42,74,110,130,250015,693,3,5.594668319900806,0,129,73.38645681259125
1782329990,1000,,Aggregated,2180.700000,0.000000,3,5,6,7,12,18,32,42,74,110,130,252258,693,3,5.588893117363969,0,129,73.3864694083042
1782329991,1000,,Aggregated,2183.200000,0.000000,3,5,6,7,12,18,32,42,74,110,130,254459,693,3,5.597345741357154,0,129,73.38757520857978
1782329992,1000,,Aggregated,2181.500000,0.000000,3,5,6,7,12,18,32,42,74,110,130,256671,693,3,5.590265359156274,0,129,73.38970510887478
1782329993,1000,,Aggregated,2192.000000,0.000000,3,5,6,7,12,18,32,42,74,110,130,258896,693,3,5.5931339225017,0,129,73.38808633582597
1782329994,1000,,Aggregated,2190.800000,0.000000,3,5,6,7,12,18,32,42,74,110,130,261003,693,3,5.591602395374766,0,129,73.38747447347349
1782329995,1000,,Aggregated,2193.200000,0.000000,3,5,6,7,12,18,32,42,73,110,130,263304,693,3,5.6038571385166955,0,129,73.38913954972199
1782329996,1000,,Aggregated,2190.500000,0.000000,3,5,6,7,12,18,32,42,73,110,130,265527,693,3,5.60089181137888,0,129,73.39149314382341
1782329997,1000,,Aggregated,2188.800000,0.000000,3,5,6,7,12,18,32,42,73,110,130,267747,693,3,5.599087944962969,0,129,73.38857578236171
1782329998,1000,,Aggregated,2187.300000,0.000000,3,5,6,7,12,18,32,42,73,110,130,269891,693,3,5.595558947871548,0,129,73.3919211829961
1782329999,1000,,Aggregated,2192.900000,0.000000,3,5,6,7,12,18,32,42,73,110,130,272123,693,3,5.583919771573884,0,129,73.39241078482893
1782330000,1000,,Aggregated,2204.500000,0.000000,3,5,6,7,12,18,32,42,73,110,130,274294,693,3,5.573144144603965,0,129,73.39473703398544
1782330001,1000,,Aggregated,2192.600000,0.000000,3,5,6,7,12,18,31,42,73,110,130,276463,693,3,5.568940509218232,0,129,73.3944759334884
1782330002,1000,,Aggregated,2193.500000,0.000000,3,5,6,7,12,18,32,42,73,110,130,278614,693,3,5.568858707746201,0,129,73.39770435082228
1782330003,1000,,Aggregated,2191.600000,0.000000,3,5,6,7,11,18,31,41,72,110,130,280809,693,3,5.562332403875944,0,129,73.39975926697507
1782330004,1000,,Aggregated,2188.700000,0.000000,3,5,6,7,12,18,32,42,73,110,130,282998,693,3,5.580972303691192,0,129,73.4045470286009
1782330005,1000,,Aggregated,2183.900000,0.000000,3,5,6,7,12,18,32,42,73,110,130,285194,693,3,5.575120794967636,0,129,73.3997769939059
1782330006,1000,,Aggregated,2181.400000,0.000000,3,5,6,7,11,18,31,42,73,110,130,287261,693,3,5.563268247343009,0,129,73.40416903095095
1782330007,1000,,Aggregated,2180.700000,0.000000,3,5,6,7,11,18,32,42,73,110,130,289547,693,3,5.569448137953424,0,129,73.4048392834324
1782330008,1000,,Aggregated,2178.100000,0.000000,3,5,6,7,11,18,31,42,73,110,130,291733,693,3,5.56472527962212,0,129,73.40795521932726
1782330009,1000,,Aggregated,2176.700000,0.000000,3,5,6,7,11,18,31,42,73,110,130,293891,693,3,5.555920392254271,0,129,73.40591920133654
1782330010,1000,,Aggregated,2168.200000,0.000000,3,5,6,7,11,18,31,41,72,110,130,296123,693,3,5.548771963001861,0,129,73.4065878030413
1782330011,1000,,Aggregated,2176.100000,0.000000,3,5,6,7,11,18,31,41,72,110,130,298273,693,3,5.544554820583827,0,129,73.40731812802366
1782330012,1000,,Aggregated,2174.900000,0.000000,3,5,6,7,11,18,31,42,72,110,130,300487,693,3,5.549008775754026,0,129,73.40505579276308
1782330013,1000,,Aggregated,2171.300000,0.000000,3,5,6,7,11,18,31,42,72,110,130,302703,693,3,5.553506242092084,0,129,73.40956316917904
1782330014,1000,,Aggregated,2178.300000,0.000000,3,5,6,7,11,18,31,42,72,110,130,304858,693,3,5.547799303282184,0,129,73.41460614450006
1782330015,1000,,Aggregated,2173.700000,0.000000,3,5,6,7,11,18,31,41,72,110,130,307091,693,3,5.536795282180201,0,129,73.4156618070865
1782330016,1000,,Aggregated,2178.400000,0.000000,3,5,6,7,11,18,31,41,72,110,130,309308,693,3,5.537965393717589,0,129,73.41526892288593
1782330017,1000,,Aggregated,2177.200000,0.000000,3,5,6,7,11,18,31,41,72,110,130,311492,693,3,5.533227177584015,0,129,73.41377627675831
1782330018,1000,,Aggregated,2187.900000,0.000000,3,5,6,7,11,18,31,41,72,110,130,313679,693,3,5.532579484122303,0,129,73.41414312083371
1782330019,1000,,Aggregated,2185.300000,0.000000,3,5,6,7,11,18,31,41,72,110,130,315847,693,3,5.528284264216535,0,129,73.41608753605385
1782330020,1000,,Aggregated,2189.200000,0.000000,3,5,6,7,11,18,31,41,72,110,130,318055,693,3,5.5177186335696655,0,129,73.4165002908302
1782330021,1000,,Aggregated,2184.400000,0.000000,3,5,6,7,11,18,31,41,72,100,130,320249,693,3,5.52509141324407,0,129,73.41585766075772
1782330022,1000,,Aggregated,2185.200000,0.000000,3,5,6,7,11,18,31,41,72,100,130,322434,693,3,5.54172636880726,0,129,73.41486939962907
1782330023,1000,,Aggregated,2188.200000,0.000000,3,5,6,7,11,18,31,41,72,100,130,324572,693,3,5.545925095202297,0,129,73.41108906498404
1782330024,1000,,Aggregated,2176.000000,0.000000,3,5,6,7,11,18,31,41,72,100,130,326792,693,3,5.553783446351196,0,129,73.41194398883694
1782330025,1000,,Aggregated,2186.200000,0.000000,3,5,6,7,11,18,31,41,72,100,130,328971,693,3,5.557547625778564,0,129,73.41184785285026
1782330026,1000,,Aggregated,2181.100000,0.000000,3,5,6,7,12,18,32,42,74,100,130,331183,693,3,5.588897980874622,0,129,73.41374104347143
1782330027,1000,,Aggregated,2183.200000,0.000000,3,5,6,7,12,18,32,42,74,100,130,333373,693,3,5.578778125403077,0,129,73.41594850212824
1782330028,1000,,Aggregated,2173.000000,0.000000,3,5,6,7,12,18,32,42,73,100,130,335562,693,3,5.576525351499872,0,129,73.41920122063881
1782330029,1000,,Aggregated,2176.100000,0.000000,3,5,6,7,12,18,32,42,73,100,130,337731,693,3,5.578140591180555,0,129,73.42019832351782
1782330030,1000,,Aggregated,2176.900000,0.000000,3,5,6,7,11,18,32,42,73,100,130,339943,693,3,5.5713604927884965,0,129,73.4249771285186
1782330031,1000,,Aggregated,2181.100000,0.000000,3,5,6,7,11,18,32,42,73,100,130,342115,693,3,5.565654823670403,0,129,73.42180553322713
1782330032,1000,,Aggregated,2178.200000,0.000000,3,5,6,7,12,18,32,42,73,100,130,344348,693,3,5.577787586975966,0,129,73.41989498995203
1782330033,1000,,Aggregated,2177.700000,0.000000,3,5,6,7,12,18,32,42,74,100,130,346491,693,3,5.606402475100364,0,129,73.42294316446892
1782330034,1000,,Aggregated,2184.700000,0.000000,3,5,6,7,12,18,32,42,74,100,130,348670,693,3,5.607468379843405,0,129,73.42172254567356
1782330035,1000,,Aggregated,2172.200000,0.000000,3,5,6,7,12,18,32,42,74,100,130,350847,693,3,5.604431561335853,0,129,73.42112943818816
1782330036,1000,,Aggregated,2172.300000,0.000000,3,5,6,7,12,18,32,42,74,100,130,353022,693,3,5.606118032303936,0,129,73.42167343678298
